d18O_measurement,d13C_measurement,Mg_Ca_measurement,Sr_Ca_measurement,year
-0.8316074,0.32826424,1.3120861,-0.41091138,2684.7099082283403
-0.932863,0.36373365,1.200139,-0.4301762,2685.4876341577237
-0.88752675,0.081055835,1.2193215,-0.43426096,2686.2653600871054
-0.94759315,0.34884894,1.1799669,-0.42255467,2687.043086016489
-0.2958358,0.28563455,1.1307023,-0.43083656,2687.8208119458704
-0.62778974,0.306778,1.1847153,-0.38559854,2688.598537875254
-0.9061305,0.21989825,1.7123578,-0.42642325,2689.3762638046355
-1.0313965,0.35399535,1.2884202,-0.37220427,2690.153989734019
-0.80636775,0.38305512,1.7571156,0.17904621,2690.9317156634006
-0.9329529,-0.15200049,1.3298328,-0.42881274,2691.7094415927822
-1.0170879,0.4494621,1.220815,-0.42716432,2692.4871675221657
-0.8637409,0.28040117,1.4392343,-0.4287055,2693.2648934515473
-0.76700264,0.41331857,1.2862492,-0.42015272,2694.042619380931
-0.8570423,0.37564737,1.5763617,-0.3486655,2694.8203453103124
-0.8896352,0.30291155,1.2460597,-0.3949681,2695.598071239696
-0.8869942,0.37684035,1.6124022,-0.43424678,2696.3757971690775
-0.88844323,0.39550143,1.180434,-0.43242508,2697.153523098461
-0.90617716,0.33298722,1.0669675,-0.3995715,2697.9312490278426
-0.9263464,0.33900177,1.105191,-0.4294985,2698.708974957226
-0.8911109,0.20563714,1.0701034,-0.43504953,2699.4867008866077
-0.878584,0.2363238,1.0091689,-0.43431783,2700.264426815991
-0.86749715,0.27727115,1.1825011,-0.43663126,2701.0421527453727
-0.8419418,0.19505149,1.2367847,-0.4336236,2701.819878674756
-0.85654116,0.34619576,1.2888904,-0.4335683,2702.597604604138
-0.9289829,0.35148197,1.3675911,-0.42447782,2703.3753305335213
-0.85890573,0.3542838,1.2782035,-0.4043271,2704.153056462903
-0.79430294,0.4885775,1.1223812,-0.43257928,2704.9307823922845
-0.8387992,0.17544149,1.5533433,-0.43036956,2705.708508321668
-0.5639875,0.26077512,1.3183179,-0.43573517,2706.4862342510496
-0.82466865,0.41791224,1.6114633,-0.42519367,2707.263960180433
-0.8534138,0.3696894,1.5467927,-0.4204901,2708.0416861098147
-0.878194,0.3919522,1.4252048,-0.43679738,2708.819412039198
-0.82852453,0.28432745,1.4214299,-0.43406713,2709.59713796858
-0.8139452,0.29012012,1.6524413,-0.4411829,2710.374863897963
-0.8166155,0.27816218,1.5810976,-0.4254611,2711.152589827345
-0.8454866,0.3383304,1.3837867,-0.43187433,2711.9303157567283
-0.85546744,0.37162578,1.376478,-0.42740083,2712.70804168611
-0.75687057,0.36724672,1.2981381,-0.43055075,2713.4857676154934
-0.85675925,0.28677168,1.3675714,-0.42168474,2714.263493544875
-0.82537174,0.3726472,1.5667269,-0.43137538,2715.0412194742585
-0.8032216,0.22461365,1.5901384,-0.43894804,2715.81894540364
-0.83571225,-0.19055359,1.5678353,-0.43016422,2716.5966713330236
-0.83925533,0.18504903,1.655128,-0.4009904,2717.374397262405
-0.79957813,0.28917658,1.730171,-0.43260825,2718.152123191787
-0.17264768,0.27850565,1.6230397,-0.43495637,2718.9298491211703
-0.8333963,0.3273142,1.4400458,-0.4304673,2719.707575050552
-0.8576624,0.2735734,1.620019,-0.4428053,2720.4853009799353
-0.84822255,0.33183202,1.5485952,-0.4334209,2721.263026909317
-0.7957638,0.13549274,1.4614947,-0.4354965,2722.0407528387004
-0.8881409,0.35955915,1.228142,-0.4409219,2722.818478768082
-0.8367822,0.13820164,1.206965,-0.4395721,2723.5962046974655
-0.7775401,0.1466718,1.4936025,-0.43258965,2724.373930626847
-0.71830195,0.3429339,1.0046451,-0.44281477,2725.1516565562306
-0.7323764,0.28097346,1.1996231,-0.43751156,2725.929382485612
-0.83940136,0.32116705,1.1342349,-0.40871322,2726.7071084149957
-0.84541535,0.24305643,1.2660246,-0.43249577,2727.4848343443773
-0.73331654,0.27703372,1.4004676,-0.4292742,2728.2625602737608
-0.7665419,0.30230772,1.3918645,-0.3655415,2729.0402862031424
-0.77919436,0.17982,1.2731426,-0.39408848,2729.818012132524
-0.85395795,0.27065408,1.4185824,-0.43949634,2730.5957380619075
-0.8291132,0.26241764,1.7488747,-0.41894698,2731.373463991289
-0.5685915,0.21289775,1.5146036,-0.43757266,2732.1511899206726
-0.78048706,0.2285392,1.5573034,-0.43390685,2732.928915850054
-0.67937475,0.29797205,1.6990008,-0.23214224,2733.7066417794376
-0.71216977,0.18410924,1.9650824,-0.43708003,2734.4843677088193
-0.7831837,0.21414262,1.660439,-0.44337022,2735.2620936382027
-0.7725301,0.1348516,1.6507292,-0.4414277,2736.0398195675843
-0.74727654,-0.17875876,1.7190995,-0.40127322,2736.817545496968
-0.71591604,0.32684606,1.9507582,-0.43677747,2737.5952714263494
-0.7014034,0.32706922,1.7917976,-0.43531603,2738.372997355733
-0.40911502,0.41992202,1.8137228,-0.4371419,2739.1507232851145
-0.6816704,0.19788723,1.8739765,-0.3701509,2739.928449214498
-0.6012621,0.38445187,1.9857364,-0.37911174,2740.7061751438796
-0.49054754,0.3398897,1.7606213,-0.41137266,2741.483901073263
-0.7746767,0.23664004,1.7825954,-0.42958128,2742.2616270026447
-0.7332085,0.25392175,1.7243145,-0.3880111,2743.0393529320263
-0.77194566,0.24149542,1.7638896,-0.37537515,2743.8170788614098
-0.6892171,0.3216225,2.0047069,-0.39996237,2744.5948047907914
-0.49842003,-0.03608766,1.9421692,-0.33864447,2745.372530720175
-0.7394211,0.30324167,1.948215,-0.42856675,2746.1502566495565
-0.5476585,0.42433608,1.7262943,-0.4205631,2746.92798257894
-0.78506577,0.4379313,1.8303039,-0.40112567,2747.7057085083215
-0.72228444,0.47347566,1.930403,-0.42440295,2748.483434437705
-0.6691947,0.28942484,1.7536345,-0.39082098,2749.2611603670866
-0.79050624,0.38580358,1.7797084,-0.44452816,2750.03888629647
-0.7923157,0.32305023,1.9397731,-0.37519366,2750.8166122258517
-0.7638922,0.47259384,1.9307919,-0.41793174,2751.594338155235
-0.3928123,0.32444292,1.9796216,-0.37395686,2752.372064084617
-0.7365344,0.38036537,2.032557,-0.3288455,2753.1497900140002
-0.79075694,0.26124847,1.7840831,-0.44116324,2753.927515943382
-0.762916,0.115998045,1.646282,-0.31558532,2754.7052418727653
-0.7956878,0.40075797,1.7444575,-0.43918455,2755.482967802147
-0.7681972,0.37533173,1.6725605,-0.44039845,2756.2606937315286
-0.8108479,0.19944818,1.8187745,-0.4022651,2757.038419660912
-0.6649779,0.3640879,1.8344586,-0.4368114,2757.8161455902937
-0.74671996,0.353211,1.9421923,-0.43472403,2758.593871519677
-0.76849663,0.18702146,2.0544243,-0.43326694,2759.3715974490588
-0.67291754,0.024009574,1.8399067,-0.43361312,2760.149323378442
-0.6968116,0.41983253,1.8410666,-0.42859167,2760.927049307824
-0.8516327,0.3278399,1.689681,-0.42889315,2761.7047752372073
-0.8555416,0.42099217,1.6756783,-0.4442979,2762.482501166589
-0.8292377,0.24828278,1.9104176,-0.39446154,2763.2602270959724
-0.7345875,0.21126942,1.80562,-0.4347763,2764.037953025354
-0.8404014,0.11699326,1.6462486,-0.4427368,2764.8156789547375
-0.8342171,0.29808927,1.6387241,-0.44037557,2765.593404884119
-0.8142086,0.35383984,1.746069,-0.4316175,2766.3711308135025
-0.7426062,0.40851003,1.7807529,-0.4307649,2767.148856742884
-0.68276787,0.2699152,1.7817264,-0.43662924,2767.926582672266
-0.54751396,0.40191868,2.00788,-0.43791133,2768.7043086016492
-0.8474711,0.496485,1.6959105,-0.4361266,2769.482034531031
-0.7185937,0.38103178,1.5890341,-0.4232955,2770.2597604604143
-0.8166361,0.41624832,1.7369885,-0.4182787,2771.037486389796
-0.855454,-0.27712184,1.8581505,-0.43308687,2771.8152123191794
-0.80981684,0.46314818,1.9989874,-0.3973203,2772.592938248561
-0.78738654,0.24748042,1.7505755,-0.37774745,2773.3706641779445
-0.80637157,0.3361764,1.9090533,-0.39301625,2774.148390107326
-0.7530513,0.40294486,1.8413742,-0.43473613,2774.9261160367096
-0.8076192,0.3010649,1.8211279,-0.39635983,2775.703841966091
-0.62971705,0.38558283,1.8602293,-0.3985743,2776.4815678954747
-0.80166966,0.421346,1.9403925,-0.42307442,2777.2592938248563
-0.7004714,0.45851302,1.9153473,-0.42385048,2778.0370197542397
-0.672067,0.41304776,1.8800585,-0.42312253,2778.8147456836214
-0.83179796,-0.032578778,1.7389181,-0.43440115,2779.592471613005
-0.6448551,0.32644647,1.8681204,-0.4166785,2780.3701975423864
-0.9095758,0.35074088,1.7610607,-0.3477847,2781.147923471768
-0.7559854,0.3514868,1.6949089,-0.39306864,2781.9256494011515
-0.82840604,0.1516573,1.7665317,-0.3913575,2782.703375330533
-0.8033061,0.36123234,1.8787622,-0.41829085,2783.4811012599166
-0.8209233,0.4720136,1.8420117,0.056738228,2784.2588271892982
-0.50810534,0.31988034,1.6859002,-0.42733723,2785.0365531186817
-0.84394145,0.2116564,1.5270538,-0.4383585,2785.8142790480633
-0.91131157,0.3082261,1.4269152,-0.43560225,2786.592004977447
-0.8221938,0.33073026,1.3474369,-0.43913305,2787.3697309068284
-0.8800932,0.3996281,1.3806722,-0.42626745,2788.147456836212
-0.82576156,0.2537217,1.358149,-0.38348737,2788.9251827655935
-0.80674803,0.34544718,1.6722054,-0.43509895,2789.702908694977
-0.5608253,0.2648791,1.5479562,-0.43276763,2790.4806346243586
-0.8825345,0.06966141,1.2664413,-0.44116366,2791.258360553742
-0.87425214,0.25299332,1.1401615,-0.43830752,2792.0360864831237
-0.8537225,0.30399412,1.2755163,-0.43557155,2792.813812412507
-0.84273374,0.38121772,1.2016017,-0.4015817,2793.5915383418887
-0.85586,0.27048668,1.5214722,-0.43877184,2794.3692642712704
-0.839005,0.36588186,1.5681918,-0.44231123,2795.146990200654
-0.7627783,0.24399573,1.3817716,-0.44388998,2795.9247161300354
-0.26844448,0.21446186,1.5768533,-0.443721,2796.702442059419
-0.7980935,0.33737293,1.1637561,-0.3979316,2797.4801679888005
-0.7938276,0.007933732,1.098546,-0.4450311,2798.257893918184
-0.82979894,0.29144275,1.1714475,-0.4550736,2799.0356198475656
-0.82996947,0.20309931,1.4358385,-0.44532943,2799.813345776949
-0.6576394,0.39460874,1.6008251,-0.4485613,2800.5910717063307
-0.7672024,0.19823647,1.6492727,-0.42678416,2801.368797635714
-0.8401729,0.30710632,1.6008482,-0.442563,2802.146523565096
-0.8332721,0.20195861,1.5932543,-0.4383002,2802.924249494479
-0.82368326,0.18334392,1.5733793,-0.43632942,2803.701975423861
-0.73346806,0.2910206,1.5522652,-0.43326408,2804.4797013532443
-0.80056024,0.2635925,1.7267172,-0.3836484,2805.257427282626
-0.8458513,0.2639245,1.801403,-0.441446,2806.0351532120094
-0.7717906,0.38287777,1.3865077,-0.43235338,2806.812879141391
-0.84425586,0.1473315,1.4670599,-0.40151143,2807.5906050707727
-0.8776146,0.20010695,1.4547341,-0.43179876,2808.368331000156
-0.85367984,0.28268138,1.2635288,-0.4388467,2809.1460569295377
-0.83848715,0.13565227,1.2028487,-0.43833333,2809.923782858921
-0.8854539,0.19558701,1.3065579,-0.42618233,2810.701508788303
-0.77665,0.20113659,1.2862897,-0.42813087,2811.4792347176863
-0.82559943,0.16140245,1.0868123,-0.44236004,2812.256960647068
-0.84525883,0.2759686,1.2052343,-0.41912782,2813.0346865764513
-0.8377588,0.33596653,1.2480459,-0.427647,2813.812412505833
-0.87317604,0.28490627,1.2555976,-0.43465084,2814.5901384352164
-0.82256895,0.29616064,1.2828443,-0.4359219,2815.367864364598
-0.8500338,0.27982938,1.1872647,-0.4111027,2816.1455902939815
-0.8421293,0.26713997,1.4297612,-0.39176655,2816.923316223363
-0.79769826,0.4151793,1.4515462,-0.40078342,2817.7010421527466
-0.77316314,0.3096585,1.6498947,-0.44206405,2818.478768082128
-0.8462659,0.19813529,1.4889667,-0.44267815,2819.25649401151
-0.8614627,0.27726558,1.3337171,-0.43690717,2820.0342199408933
-0.865066,0.27661493,1.5983877,-0.43813968,2820.811945870275
-0.55240375,0.2021483,1.2045262,-0.43194366,2821.5896717996584
-0.8395529,0.26652086,1.2817776,-0.41151607,2822.36739772904
-0.79494315,0.2597163,1.6482584,-0.43539536,2823.1451236584235
-0.6729191,0.32786414,1.1744318,-0.4184957,2823.922849587805
-0.85346895,0.25424322,1.2162199,-0.43418413,2824.7005755171886
-0.807623,0.2882178,1.2367747,-0.44354993,2825.47830144657
-0.87943345,0.15146418,1.2842295,-0.3982292,2826.2560273759536
-0.8723513,0.35042998,1.4026442,-0.39755696,2827.0337533053353
-0.8457888,0.39474344,1.1669879,-0.44415158,2827.8114792347187
-0.8873564,0.20847788,1.1405354,-0.3612947,2828.5892051641003
-0.85338753,0.10566321,1.3288207,-0.38900742,2829.366931093484
-0.80774033,0.38611057,0.97753507,-0.39819187,2830.1446570228654
-0.79278165,0.24250847,1.7126384,-0.43787318,2830.922382952249
-0.824326,0.21422547,1.0705557,-0.4330865,2831.7001088816305
-0.7860271,0.2582182,1.1193628,-0.4041726,2832.477834811012
-0.8385532,0.21077938,1.1773944,-0.44208986,2833.2555607403956
-0.82080823,0.33371168,1.1045024,-0.44468462,2834.033286669777
-0.87411785,0.24941406,1.1039044,-0.43752724,2834.8110125991607
-0.6534617,0.12223382,1.6686232,-0.42470467,2835.5887385285423
-0.5737024,0.38740337,1.1020888,-0.42548054,2836.3664644579258
-0.87121344,0.14258817,1.1568592,-0.445745,2837.1441903873074
-0.8605117,0.33410847,1.1805747,-0.45053637,2837.921916316691
-0.82869256,0.13414146,1.0220542,-0.44092393,2838.6996422460725
-0.86275166,0.14019406,1.0264142,-0.43705392,2839.477368175456
-0.74886775,0.103312135,1.3373377,-0.42500228,2840.2550941048376
-0.8051334,0.20899901,1.1643908,-0.44272184,2841.032820034221
-0.8274649,0.2750913,1.1771061,-0.43301094,2841.8105459636026
-0.87547094,0.16403343,0.98086447,-0.44645226,2842.588271892986
-0.8368428,0.21874416,0.94641954,-0.36763278,2843.3659978223677
-0.75763553,0.1957376,1.5124457,-0.44351292,2844.143723751751
-0.8502323,0.20509785,1.0562835,-0.44661635,2844.921449681133
-0.792577,0.27007386,0.90188533,-0.43620336,2845.6991756105144
-0.8243461,0.13688266,0.92679036,-0.4329965,2846.476901539898
-0.8543659,-0.023493852,0.9059819,-0.43824327,2847.2546274692795
-0.8689462,0.1026907,0.9967939,-0.44438338,2848.032353398663
-0.817078,0.1351517,0.91945434,-0.4471599,2848.8100793280446
-0.8403647,0.08201349,1.3683088,-0.44038135,2849.587805257428
-0.75566185,0.087143466,1.033802,-0.4225405,2850.3655311868097
-0.5375552,-0.09706223,1.005258,-0.37300897,2851.143257116193
-0.78723305,-0.3394618,0.9074548,-0.44612586,2851.9209830455748
-0.8155432,-0.0685406,0.9973159,-0.38911408,2852.698708974958
-0.5913224,0.3422914,0.8389022,-0.44053888,2853.47643490434
-0.8785435,0.029905755,0.8568046,-0.4062998,2854.2541608337233
-0.830521,0.25176337,0.99305266,-0.4417569,2855.031886763105
-0.84055245,0.0035769083,0.9950722,-0.43813628,2855.8096126924884
-0.79697335,0.18152216,1.2208643,-0.36903033,2856.58733862187
-0.8485157,0.08972187,1.1094525,-0.43744832,2857.3650645512535
-0.84430176,0.2571493,1.1165524,-0.43626732,2858.142790480635
-0.8518082,0.16489927,1.7903211,-0.4383254,2858.9205164100167
-0.7694161,0.14295194,1.0210888,-0.43249673,2859.6982423394
-0.8349116,0.11922698,1.0789205,-0.44151378,2860.475968268782
-0.8500604,0.2551446,1.0462444,-0.44129992,2861.2536941981652
-0.82292545,0.23896526,0.97853744,-0.4033547,2862.031420127547
-0.80894166,0.029153403,1.0364718,-0.44938934,2862.8091460569303
-0.69799936,0.11520609,1.0038357,-0.39133757,2863.586871986312
-0.84369516,0.3491365,0.9579033,-0.44690663,2864.3645979156954
-0.8251982,0.38385373,1.0106554,-0.42997718,2865.142323845077
-0.78444743,0.10696119,1.5304446,-0.40305504,2865.9200497744605
-0.8470795,0.16239277,0.9332137,-0.43727332,2866.697775703842
-0.8017203,0.19540723,0.9408169,-0.44042212,2867.4755016332256
-0.7901106,0.15069978,0.99524194,-0.43619198,2868.253227562607
-0.7783509,0.15987419,1.526185,-0.44631296,2869.0309534919907
-0.82935965,0.20399234,1.0202829,-0.42517185,2869.8086794213723
-0.82952076,0.20600878,0.91171813,-0.39906484,2870.586405350754
-0.8142548,0.17359346,0.97967595,-0.43960118,2871.3641312801374
-0.8449157,0.27740163,0.9724535,-0.43941826,2872.141857209519
-0.7666199,0.035313595,1.0882956,-0.48951823,2872.9195831389025
-0.87956715,0.24964789,0.95935434,-0.443187,2873.697309068284
-0.77050054,0.22172569,1.0644928,-0.43026716,2874.4750349976675
-0.8829921,0.30529153,1.5496345,-0.43713707,2875.252760927049
-0.81672156,0.26792434,1.1061008,-0.4390437,2876.0304868564326
-0.85601604,0.12272586,1.1242611,-0.44030082,2876.8082127858142
-0.7910404,0.2505641,1.9429266,-0.42412996,2877.5859387151977
-0.8294901,0.25890756,1.0338278,-0.42757738,2878.3636646445793
-0.84801495,0.33665964,1.045466,-0.44133008,2879.141390573963
-0.84232366,0.3057678,1.0876555,-0.40277722,2879.9191165033444
-0.84572035,0.25938395,1.043226,-0.4454736,2880.696842432728
-0.8561965,0.25812918,1.1639245,-0.4400519,2881.4745683621095
-0.8394222,0.27847287,0.9754167,-0.43434882,2882.252294291493
-0.8035649,0.34198323,0.9616906,-0.4413281,2883.0300202208746
-0.8584212,0.12122144,0.8773415,-0.42709363,2883.807746150256
-0.599411,0.4998561,0.9172965,-0.44366568,2884.5854720796397
-0.692232,0.33539236,0.93178064,-0.44615084,2885.3631980090213
-0.7157961,0.32948112,0.96255666,-0.44259715,2886.1409239384047
-0.84276813,0.22817402,0.86999506,-0.38769448,2886.9186498677864
-0.83503425,0.25324798,0.8379416,-0.425901,2887.69637579717
-0.8420801,0.06940895,0.92509764,-0.3971355,2888.4741017265515
-0.8080993,0.3526872,0.9420958,-0.3969586,2889.251827655935
-0.80324626,0.4115209,0.90025663,-0.43973935,2890.0295535853165
-0.88211244,0.1551273,1.0899291,-0.44555676,2890.8072795147
-0.7157189,0.3057427,1.0776795,-0.44349867,2891.5850054440816
-0.65520686,0.26127267,0.93321365,-0.4426061,2892.362731373465
-0.89330274,0.2205387,0.96670866,-0.43544775,2893.1404573028467
-0.8674619,0.21108004,1.0205853,-0.43762898,2893.91818323223
-0.8582923,0.2794936,1.1139784,-0.43828171,2894.695909161612
-0.82716453,0.09235129,1.6875188,-0.42812252,2895.4736350909952
-0.8773612,0.1442002,1.0944268,-0.417369,2896.251361020377
-0.7904478,0.28609216,0.9859981,-0.38881752,2897.0290869497585
-0.6625007,0.23877248,1.099068,-0.36305636,2897.806812879142
-0.8758091,0.27923647,1.1162522,-0.4121076,2898.5845388085236
-0.8941932,0.3955936,1.4282303,-0.43027496,2899.362264737907
-0.8959832,0.14744084,1.2382731,-0.42677152,2900.1399906672887
-0.81799936,0.27898,1.5402246,-0.3962765,2900.917716596672
-0.8547783,0.39577115,1.1632016,-0.3916762,2901.6954425260537
-0.9132195,0.31957233,1.3185482,-0.41519046,2902.473168455437
-0.8682069,0.2135941,1.1075103,-0.4284463,2903.250894384819
-0.47130594,0.3901372,1.223026,-0.42962974,2904.0286203142023
-0.887122,0.4499719,1.8838143,-0.4273724,2904.806346243584
-0.9001746,0.14565578,1.6346719,-0.42503488,2905.5840721729674
-0.8535812,0.24480061,1.6088715,-0.43972778,2906.361798102349
-0.8735479,0.11977424,1.1706572,-0.4160185,2907.1395240317324
-0.9060263,0.26454136,1.1870482,-0.43020254,2907.917249961114
-0.85236037,0.14322387,1.380224,-0.43144977,2908.6949758904957
-0.8397328,0.25229633,1.24406,-0.42751467,2909.472701819879
-0.88895637,0.3006987,1.0557714,-0.4332021,2910.250427749261
-0.62572783,-0.36932373,1.2585795,-0.43822753,2911.0281536786442
-0.8389071,0.3580228,1.5062451,-0.44113374,2911.805879608026
-0.7627937,0.30250984,1.3407974,-0.4234953,2912.5836055374093
-0.838296,0.1213053,1.6590736,-0.34220552,2913.361331466791
-0.874682,0.31813273,1.342602,-0.42384058,2914.1390573961744
-0.799335,0.44074306,1.6701546,-0.3999141,2914.916783325556
-0.8757479,0.27919158,1.4053783,-0.43753487,2915.6945092549395
-0.88224614,0.27713284,1.4742799,-0.40196326,2916.472235184321
-0.85847867,0.28636125,1.3599489,-0.46262562,2917.2499611137046
-0.74474573,0.26181734,1.4136763,-0.41674834,2918.027687043086
-0.8369311,0.14310926,1.0506192,-0.43974912,2918.8054129724696
-0.78048104,0.30750564,1.1696403,-0.42886567,2919.5831389018513
-0.79353434,0.351979,1.7217605,-0.42885816,2920.3608648312347
-0.84698,0.26183796,1.189261,-0.4355144,2921.1385907606164
-0.8468401,0.3477881,1.1475124,-0.44306165,2921.916316689998
-0.6512176,0.1897468,1.1969242,-0.4243464,2922.6940426193814
-0.7949142,0.29674837,1.5794382,-0.4248966,2923.471768548763
-0.75375783,0.23721027,1.5223875,-0.41542727,2924.2494944781465
-0.8369017,0.2964682,1.7611136,-0.43017292,2925.027220407528
-0.76277983,0.2710627,2.0668926,-0.43140787,2925.8049463369116
-0.8185772,0.27258042,1.701859,-0.42650247,2926.5826722662932
-0.82132685,0.22037718,1.6667037,-0.41685903,2927.3603981956767
-0.81369704,0.34383172,1.8749166,-0.42760807,2928.1381241250583
-0.81146544,0.4431616,1.8293912,-0.43291634,2928.9158500544418
-0.7965142,0.28592595,1.844379,-0.4308449,2929.6935759838234
-0.820426,0.5219824,1.6333098,-0.42958355,2930.471301913207
-0.84903216,0.2982858,1.7218137,-0.4009934,2931.2490278425885
-0.79985654,0.3443577,1.8200488,-0.43020308,2932.026753771972
-0.7845218,0.40096194,1.8635948,-0.4320795,2932.8044797013536
-0.7960812,0.46537504,1.5613399,-0.4317847,2933.582205630737
-0.8067366,0.34085634,1.9188411,-0.41080368,2934.3599315601186
-0.7676294,-0.012512319,1.8332887,-0.44101834,2935.1376574895003
-0.77224725,0.24623495,1.699574,-0.34638938,2935.9153834188837
-0.79040027,0.29585966,2.0869188,-0.35426697,2936.6931093482654
-0.8467269,0.2500042,1.7810986,-0.3953111,2937.470835277649
-0.7751095,0.30734855,1.9218383,-0.42916936,2938.2485612070304
-0.7915276,0.34994966,1.5586298,-0.44082487,2939.026287136414
-0.824198,0.30486637,1.9708571,-0.43559468,2939.8040130657955
-0.7912488,0.3031495,1.6826818,-0.43397498,2940.581738995179
-0.76136005,0.34914178,1.7080557,-0.44269776,2941.3594649245606
-0.7874457,0.32730734,1.715317,-0.44507354,2942.137190853944
-0.68126684,0.38618004,1.9184167,-0.44346493,2942.9149167833257
-0.80988884,-0.5853209,1.8440659,-0.4271077,2943.692642712709
-0.6666562,0.25986797,1.8685203,-0.4141662,2944.4703686420908
-0.8028708,0.40887702,2.074427,-0.42913967,2945.248094571474
-0.6600745,0.24614067,1.9392939,-0.42431664,2946.025820500856
-0.7857116,0.3819651,1.8085916,-0.42137343,2946.8035464302393
-0.76505977,0.23390412,1.7016518,-0.41981077,2947.581272359621
-0.81727904,0.4711638,1.6755412,-0.4322505,2948.3589982890026
-0.803031,0.26438364,1.7566855,-0.4013898,2949.136724218386
-0.8412705,0.28359383,1.5510209,-0.43227613,2949.9144501477676
-0.87576073,0.31722704,1.5758481,-0.43067038,2950.692176077151
-0.84142965,0.35175237,1.6811197,-0.40433547,2951.4699020065327
-0.82328814,0.26950434,1.502238,-0.43350387,2952.247627935916
-0.76347923,0.40979207,1.6612105,-0.43487543,2953.025353865298
-0.73051125,0.33422124,1.1324437,-0.3806593,2953.8030797946813
-0.8450025,0.38999915,1.6005738,-0.40299794,2954.580805724063
-0.8458587,0.34719324,1.7350988,-0.40317708,2955.3585316534463
-0.807168,0.30133954,1.4113355,-0.3818211,2956.136257582828
-0.54552627,0.4399042,1.6758909,-0.44308972,2956.9139835122114
-0.77723193,0.28122607,1.903192,-0.42823023,2957.691709441593
-0.7658964,0.50972384,2.0335567,-0.4381361,2958.4694353709765
-0.794597,0.26118943,1.6332638,-0.41212964,2959.247161300358
-0.8300577,0.3624906,1.7223077,-0.40529588,2960.0248872297398
-0.79908913,0.3150093,1.8727677,-0.4325288,2960.802613159123
-0.785138,0.42584607,1.585727,-0.4182554,2961.580339088505
-0.8466641,0.31612837,1.8810637,-0.42614746,2962.3580650178883
-0.85425216,0.45344558,1.6693473,-0.42411447,2963.13579094727
-0.85763514,0.3431517,1.6072142,-0.41464233,2963.9135168766534
-0.8401374,0.35285062,1.637703,-0.4236737,2964.691242806035
-0.8406617,0.33027604,1.7095103,-0.4240626,2965.4689687354185
-0.84225154,0.3979039,1.5858092,-0.3829956,2966.2466946648
-0.88974893,0.40738237,1.7119105,-0.42662168,2967.0244205941835
-0.8368695,0.43114924,1.7093973,-0.4332549,2967.802146523565
-0.7462878,0.22422242,1.7192893,-0.42494237,2968.5798724529486
-0.8633326,0.29138964,1.7304182,-0.4318322,2969.3575983823303
-0.8448744,0.45518708,1.7413876,-0.43059176,2970.1353243117137
-0.9180977,0.45679688,1.7065845,-0.41957152,2970.9130502410953
-0.8058675,0.3755827,1.607367,-0.416637,2971.690776170479
-0.8227056,0.33745012,1.4814854,-0.4204654,2972.4685020998604
-0.81343395,0.41817132,1.7942767,-0.42189896,2973.246228029242
-0.8064563,0.40208623,1.687496,-0.42655718,2974.0239539586255
-0.8553182,0.3853236,1.6951907,-0.42935294,2974.801679888007
-0.7838405,0.34172916,1.648824,-0.39916626,2975.5794058173906
-0.82272464,0.32975832,1.7247746,-0.40500015,2976.357131746772
-0.87911135,0.22925717,1.6055434,-0.43296772,2977.1348576761557
-0.8407117,0.34454858,1.7584121,-0.44083083,2977.9125836055373
-0.7318182,0.43636453,1.8727171,-0.43146122,2978.6903095349207
-0.7734925,0.35420474,1.8438106,-0.41059393,2979.4680354643024
-0.81679153,0.43543202,1.6645658,-0.41661966,2980.245761393686
-0.85432386,0.40752062,1.7324045,-0.38572025,2981.0234873230675
-0.81749207,0.37704137,1.6733737,-0.43377376,2981.801213252451
-0.81190616,0.3363014,1.6503761,-0.43760496,2982.5789391818325
-0.8335942,0.38055784,1.7457125,-0.40036297,2983.356665111216
-0.85420656,0.3691628,1.8315189,-0.4380315,2984.1343910405976
-0.86199284,0.34561947,1.7767849,-0.42136472,2984.912116969981
-0.8324009,0.38011348,1.6624167,-0.4202507,2985.6898428993627
-0.7210116,0.33934605,1.7213161,-0.3936925,2986.4675688287443
-0.7913799,0.30384725,1.7756162,-0.39082378,2987.245294758128
-0.78738207,0.25356707,1.709722,-0.42730057,2988.0230206875094
-0.8068449,0.153465,1.7724652,-0.43188095,2988.800746616893
-0.8090104,0.37202507,1.6720572,-0.41599077,2989.5784725462745
-0.8615462,0.39921248,1.5961127,-0.3897929,2990.356198475658
-0.8471265,0.43352777,1.8201416,-0.4309343,2991.1339244050396
-0.80377406,0.35909683,1.6502612,-0.42216492,2991.911650334423
-0.82523435,0.16706055,1.7421167,-0.4368353,2992.6893762638047
-0.84048766,0.41479447,1.8190494,-0.4266079,2993.467102193188
-0.83596385,0.2264457,2.010024,-0.4219935,2994.2448281225697
-0.69050246,0.42796725,1.6917253,-0.42816806,2995.022554051953
-0.77734035,0.41127908,1.8234484,-0.4279874,2995.800279981335
-0.7063616,0.3900744,1.9462285,-0.4369858,2996.5780059107183
-0.85878015,0.3145675,2.0623887,-0.42151678,2997.3557318401
-0.7754589,0.3557036,1.8198948,-0.2606933,2998.1334577694815
-0.82544297,0.41140902,1.7682292,-0.42478782,2998.911183698865
-0.83579135,0.35807776,1.7616477,-0.42110807,2999.6889096282466
