d18O_measurement,d13C_measurement,Mg_Ca_measurement,Sr_Ca_measurement,year
-1.5729841,0.69846356,-0.72607183,-0.42401692,1021.5193155302059
-1.5554736,0.7044555,-0.7235198,-0.4220089,1025.4083484573512
-1.5350571,0.7077906,-0.7194878,-0.4196228,1029.2973813844965
-1.5323644,0.70781577,-0.71899605,-0.41924712,1033.1864143116418
-1.5424573,0.7073585,-0.7208487,-0.42038926,1037.075447238787
-1.5525919,0.7067338,-0.72334445,-0.42148492,1040.9644801659324
-1.5650424,0.70564413,-0.72573704,-0.4227253,1044.8535130930777
-1.5607812,0.7058482,-0.7250675,-0.42230305,1048.742546020223
-1.5444404,0.7268226,-0.72457796,-0.4199336,1052.6315789473683
1.4161129,1.5365583,1.0425898,-0.29274067,1056.5206118745136
1.3736322,1.5743792,1.0970417,-0.28385192,1060.409644801659
1.3156451,1.5758884,1.1176621,-0.29285398,1064.298677728806
1.4296452,1.5757817,1.2641962,-0.2794883,1068.1877106559514
1.34658,1.5418912,1.2475376,-0.29460168,1072.0767435830967
1.2860726,1.4879767,1.2384936,-0.31682557,1075.965776510242
1.2533448,1.4274158,1.2068024,-0.34262195,1079.8548094373873
1.2618203,1.3605657,1.1387988,-0.3727452,1083.7438423645326
1.2045962,1.3160144,1.0006385,-0.36269078,1087.632875291678
0.8820295,0.8844954,0.49503893,0.010094076,1091.5219082188232
0.8875124,0.8987944,0.4976939,0.01015915,1095.4109411459685
0.8913526,0.9108999,0.49725562,0.00970003,1099.2999740731138
0.8962899,0.9248977,0.49832112,0.009573683,1103.1890070002592
-0.15684032,0.8936131,0.5168298,3.0574656,1107.0780399274045
-0.010687508,0.87418675,0.723124,3.0408843,1110.9670728545516
0.09490373,0.8465409,0.95015097,3.023266,1114.856105781697
0.19001007,0.81035906,1.1846391,3.005448,1118.7451387088422
0.27382913,0.76906973,1.299079,2.9895935,1122.6341716359875
0.3544688,0.7238158,1.2377,2.9740953,1126.5232045631328
0.41438633,0.6707986,1.0163977,2.955363,1130.4122374902781
0.4600137,0.59396464,0.7769043,2.9363742,1134.3012704174234
0.48830152,0.4800035,0.6573287,2.920298,1138.1903033445687
0.78512454,0.06797185,0.7295728,2.9667468,1142.079336271714
0.8081687,0.06597301,0.71918255,2.9719071,1145.9683691988594
0.8250773,0.06080842,0.7121093,2.9748347,1149.8574021260047
0.83593726,0.05871656,0.704988,2.979217,1153.74643505315
0.8388013,0.05727137,0.7031555,2.9792414,1157.6354679802953
0.83425874,0.058748532,0.7020872,2.9790463,1161.5245009074424
0.82720137,0.059587464,0.7022577,2.9770665,1165.4135338345877
0.8321474,0.06109471,0.69638324,2.9813223,1169.302566761733
0.8296993,0.06319605,0.6945961,2.9825766,1173.1915996888783
0.8322319,0.065419875,0.6928885,2.9855578,1177.0806326160236
0.83778906,0.065994866,0.69202715,2.9876099,1180.969665543169
0.8403522,0.06191161,0.6928018,2.9846826,1184.8586984703143
0.8399094,0.06127973,0.69724196,2.982273,1188.7477313974596
0.84085315,0.06251906,0.6972915,2.983338,1192.6367643246049
0.84419125,0.06419667,0.69636184,2.9861414,1196.5257972517502
0.8526748,0.06140205,0.69706184,2.9861114,1200.4148301788955
0.8545291,0.06731578,0.70118564,2.9874635,1204.3038631060408
0.838013,0.070057146,0.7063076,2.9821029,1208.1928960331861
0.82713675,0.06917699,0.7126629,2.9753063,1212.0819289603332
0.811806,0.07078346,0.7187495,2.9699454,1215.9709618874786
0.78635186,0.07321427,0.72436845,2.964755,1219.8599948146239
0.7701538,0.08080935,0.72773236,2.9649904,1223.7490277417692
0.75614256,0.08765112,0.7283464,2.9658191,1227.6380606689145
0.7489047,0.09359691,0.7328835,2.966087,1231.5270935960598
0.7422683,0.10089048,0.73479205,2.9675875,1235.416126523205
0.7401552,0.11114099,0.7357212,2.9704306,1239.3051594503504
0.73388916,0.110468104,0.7330451,2.9694552,1243.1941923774957
0.7353346,0.11364525,0.7317828,2.9714005,1247.083225304641
0.73439956,0.12012921,0.73009664,2.9762762,1250.9722582317863
0.7431203,0.11779766,0.7307894,2.9770615,1254.8612911589316
0.7591086,0.11577088,0.7306791,2.9813836,1258.750324086077
0.7632696,0.11260208,0.72783005,2.9799488,1262.639357013224
0.7725579,0.11359558,0.72448266,2.986077,1266.5283899403694
0.77703923,0.10850066,0.72200173,2.9823468,1270.4174228675147
0.78263295,0.10176613,0.7206152,2.978526,1274.30645579466
0.7798421,0.09359044,0.7191051,2.9743886,1278.1954887218053
0.7775617,0.08635136,0.7192307,2.9685628,1282.0845216489506
0.7735093,0.07917471,0.7205077,2.963602,1285.973554576096
0.7673121,0.07398564,0.71986073,2.9606123,1289.8625875032412
0.7526662,0.07667352,0.7168479,2.960294,1293.7516204303865
0.737645,0.07926636,0.71454924,2.9597256,1297.6406533575318
0.73985505,0.07909442,0.714108,2.9597735,1301.5296862846772
0.74135625,0.075387776,0.7147608,2.9582791,1305.4187192118225
0.7321525,0.07624978,0.71551096,2.9573922,1309.3077521389678
0.72205794,0.07628375,0.7197981,2.955868,1313.196785066115
0.704076,0.07316767,0.7264743,2.9526095,1317.0858179932602
0.6876479,0.075777024,0.72948766,2.951878,1320.9748509204055
0.68050796,0.07818434,0.7316702,2.9519973,1324.8638838475508
0.6707122,0.079903655,0.7362043,2.9517305,1328.7529167746961
0.6588607,0.08042345,0.7408325,2.9510114,1332.6419497018414
0.65403545,0.0788559,0.7468222,2.9496644,1336.5309826289867
0.6379783,0.07690271,0.7552677,2.9473338,1340.420015556132
0.6126805,0.07871249,0.76192117,2.9465132,1344.3090484832774
0.5909755,0.08198167,0.7670688,2.9473598,1348.1980814104227
0.57468444,0.08454878,0.76925,2.947802,1352.087114337568
0.5804823,0.0909539,0.76720715,2.9482574,1355.9761472647133
0.5816246,0.09339602,0.76862144,2.9480762,1359.8651801918586
0.58220375,0.09340199,0.77020526,2.9476311,1363.7542131190057
0.59101254,0.092718475,0.76976675,2.9469218,1367.643246046151
0.59961647,0.092648216,0.7682621,2.9466598,1371.5322789732963
0.6030978,0.09476662,0.7654661,2.9473557,1375.4213119004417
0.6106057,0.09716876,0.75992686,2.9486387,1379.310344827587
0.6236711,0.09641483,0.7573704,2.949163,1383.1993777547323
0.63608766,0.09688934,0.7546156,2.9498332,1387.0884106818776
0.63964236,0.10001511,0.7495357,2.9510903,1390.9774436090229
0.6431714,0.09889345,0.74671936,2.9513352,1394.8664765361682
0.65767604,0.09925679,0.7430484,2.9522707,1398.7555094633135
0.6656939,0.10139014,0.74185216,2.9530046,1402.6445423904588
0.6824877,0.097975485,0.73815316,2.9533668,1406.5335753176041
0.7035896,0.092417315,0.73586017,2.9536016,1410.4226082447512
0.72625315,0.08968119,0.73211974,2.9548514,1414.3116411718966
0.736434,0.08605417,0.73338807,2.954022,1418.2006740990419
0.7543473,0.08744463,0.72920084,2.9563847,1422.0897070261872
0.7715175,0.08450797,0.72572666,2.9573207,1425.9787399533325
0.78813535,0.08495133,0.72246045,2.95997,1429.8677728804778
0.80386883,0.081784196,0.7200553,2.9611592,1433.756805807623
0.8153793,0.08149812,0.7180948,2.963347,1437.6458387347684
0.8287144,0.08128698,0.71426666,2.967332,1441.5348716619137
0.83143926,0.0848209,0.71630466,2.9700503,1445.423904589059
0.8277476,0.08805709,0.7179152,2.971758,1449.3129375162043
0.81365085,0.08697359,0.7217787,2.9658332,1453.2019704433496
0.80905944,0.0867414,0.72096616,2.9643219,1457.091003370495
0.7897764,0.08283384,0.72685474,2.9565117,1460.980036297642
0.7719986,0.08095707,0.7325272,2.9525368,1464.8690692247874
0.75393665,0.0785773,0.73807025,2.948964,1468.7581021519327
0.73055506,0.07880819,0.7434653,2.9464262,1472.647135079078
0.7050365,0.07842537,0.7493611,2.9437032,1476.5361680062233
0.6824272,0.07825158,0.75401014,2.9419708,1480.4252009333686
0.6661087,0.08121641,0.7554003,2.9418983,1484.314233860514
0.65166897,0.08573235,0.75776446,2.9420185,1488.2032667876592
0.64175063,0.08847597,0.75900376,2.9421408,1492.0922997148045
0.6328911,0.090949446,0.760256,2.9420967,1495.9813326419498
0.6296795,0.09332943,0.7589231,2.9426675,1499.8703655690952
0.6308216,0.09377773,0.7568252,2.9429166,1503.7593984962405
0.6424848,0.093968675,0.752792,2.9437783,1507.6484314233858
0.65846455,0.092665225,0.7487779,2.9444234,1511.537464350533
0.6758902,0.08667787,0.7454158,2.9436338,1515.4264972776782
0.6995263,0.07942806,0.7402873,2.9431727,1519.3155302048235
0.7105033,0.07155964,0.7398804,2.9411643,1523.2045631319688
0.72315496,0.06432018,0.7371665,2.9397035,1527.0935960591141
0.7371512,0.059508406,0.73566,2.938574,1530.9826289862594
0.76317394,0.059019316,0.73033977,2.9402473,1534.8716619134048
0.7952879,0.056016028,0.7257014,2.9417543,1538.76069484055
0.8205977,0.052182756,0.7243734,2.9427078,1542.6497277676954
0.8368883,0.048851892,0.7222535,2.9427385,1546.5387606948407
0.8469011,0.050426304,0.72033286,2.944745,1550.427793621986
0.8530786,0.05095857,0.7168671,2.946338,1554.3168265491313
0.8559487,0.053193253,0.7131162,2.9487863,1558.2058594762766
0.8609176,0.055010173,0.70614725,2.9521084,1562.0948924034237
0.86595917,0.053772524,0.70240676,2.9528294,1565.983925330569
0.8712224,0.052153476,0.7024934,2.952712,1569.8729582577143
0.86319524,0.047125313,0.7036803,2.9474978,1573.7619911848597
0.84894466,0.04602301,0.7049841,2.9442933,1577.651024112005
0.83706105,0.046297718,0.7046904,2.9424367,1581.5400570391503
0.8264303,0.043148838,0.7072543,2.9383662,1585.4290899662956
0.81683505,0.039860073,0.70863485,2.935428,1589.318122893441
0.8119213,0.041358422,0.7088038,2.9354932,1593.2071558205862
0.79599,0.041075826,0.7125913,2.9327927,1597.0961887477315
0.78521806,0.041341376,0.71591985,2.9311662,1600.9852216748768
0.78003764,0.044450626,0.7161997,2.9321487,1604.8742546020221
0.76933974,0.046157736,0.71172696,2.9322584,1608.7632875291674
0.7671686,0.04691752,0.71248585,2.9322515,1612.6523204563146
0.77193964,0.048187044,0.7119034,2.9330397,1616.5413533834599
0.7725535,0.04943475,0.710634,2.9336586,1620.4303863106052
0.77356404,0.04941654,0.7107481,2.9335632,1624.3194192377505
0.7714153,0.048285097,0.71151555,2.9324424,1628.2084521648958
0.76197517,0.0481982,0.71408874,2.9312577,1632.097485092041
0.76582783,0.04966496,0.71410596,2.932137,1635.9865180191864
0.7637677,0.04837751,0.71570057,2.9308836,1639.8755509463317
0.7557335,0.047309242,0.7191751,2.9292042,1643.764583873477
0.75575656,0.04812751,0.72155476,2.9292288,1647.6536168006223
0.7522912,0.04995344,0.7225834,2.929612,1651.5426497277676
0.73922265,0.049376518,0.7249303,2.9281526,1655.431682654913
0.7295159,0.049048435,0.728011,2.9268904,1659.3207155820583
0.7182842,0.052180253,0.7304868,2.927583,1663.2097485092054
0.7064127,0.053763926,0.7341546,2.9272306,1667.0987814363507
0.69573903,0.05561719,0.73640466,2.9273527,1670.987814363496
0.67643857,0.05597336,0.74088734,2.9265115,1674.8768472906413
0.6591503,0.06025406,0.74403924,2.9275646,1678.7658802177866
0.6445254,0.06272719,0.7473319,2.9276237,1682.654913144932
0.62693876,0.06340193,0.75190604,2.9267225,1686.5439460720772
0.60948724,0.06409241,0.756321,2.9261265,1690.4329789992225
0.59827435,0.06572561,0.7593668,2.9267197,1694.3220119263678
0.5890419,0.067934215,0.76228213,2.927185,1698.2110448535132
0.580805,0.069767594,0.76418203,2.9276705,1702.1000777806585
0.571779,0.07191372,0.7661363,2.9282424,1705.9891107078038
0.5642774,0.07314047,0.7687511,2.9283786,1709.878143634949
0.5610501,0.075553335,0.7698649,2.9285522,1713.7671765620962
0.5591995,0.07691307,0.771091,2.9284277,1717.6562094892415
0.5563898,0.076946124,0.7716074,2.9283328,1721.5452424163868
0.55573064,0.079313986,0.7702563,2.9286873,1725.4342753435321
0.55689406,0.07989783,0.76878536,2.9287152,1729.3233082706774
0.56105024,0.08010819,0.7673203,2.9284992,1733.2123411978228
0.5660584,0.08114298,0.76390505,2.9286392,1737.101374124968
0.5689779,0.08057351,0.76149446,2.9284363,1740.9904070521134
0.57687426,0.07893477,0.75886184,2.9276977,1744.8794399792587
0.5838641,0.07731965,0.7564166,2.9269729,1748.768472906404
0.58665705,0.07524415,0.75460804,2.9264543,1752.6575058335493
0.59230226,0.07346027,0.7517908,2.9259284,1756.5465387606946
0.60244876,0.07229576,0.7483471,2.9256666,1760.4355716878417
0.6113561,0.07124355,0.7436459,2.9258108,1764.324604614987
0.6258695,0.06932317,0.7395865,2.9256935,1768.2136375421323
0.6381983,0.06870978,0.7360537,2.9258575,1772.1026704692777
0.6551498,0.06565063,0.73468137,2.9251702,1775.991703396423
0.67478836,0.062476162,0.7350766,2.924249,1779.8807363235683
0.6899771,0.059953835,0.7340953,2.9236097,1783.7697692507136
0.7017814,0.0578329,0.73428464,2.9229307,1787.658802177859
0.7064695,0.05696054,0.73347855,2.9225657,1791.5478351050042
0.7109793,0.057119314,0.73275375,2.9226744,1795.4368680321495
0.7079683,0.060305335,0.7328747,2.9237378,1799.3259009592948
0.709461,0.063299194,0.7331639,2.9247527,1803.2149338864401
0.7085323,0.064403206,0.7332854,2.9249766,1807.1039668135854
0.7072078,0.067785785,0.73396164,2.9258056,1810.9929997407326
0.7088539,0.069212936,0.73232454,2.9264014,1814.8820326678779
0.7129658,0.0755772,0.72910243,2.9287689,1818.7710655950232
0.7035395,0.080064006,0.73273504,2.9288669,1822.6600985221685
0.70461285,0.08326841,0.7265477,2.930322,1826.5491314493138
0.71482813,0.08475343,0.7231584,2.9317567,1830.438164376459
0.72455925,0.0839652,0.7196065,2.9322782,1834.3271973036044
0.7266464,0.0814787,0.7224709,2.9310572,1838.2162302307497
0.7281802,0.075899966,0.722388,2.9286664,1842.105263157895
0.7226763,0.0762217,0.72609425,2.9279222,1845.9942960850403
0.7193795,0.07005823,0.72866625,2.9249496,1849.8833290121856
0.70753396,0.06862201,0.7305381,2.9231992,1853.772361939331
0.693993,0.06262672,0.7317273,2.9202728,1857.6613948664763
0.6910872,0.060314253,0.72851753,2.9197714,1861.5504277936234
0.6697981,0.059194908,0.7361305,2.918471,1865.4394607207687
0.64985293,0.0593296,0.73893106,2.9177632,1869.328493647914
0.63574153,0.05986122,0.7408704,2.9171505,1873.2175265750593
0.63683254,0.05841564,0.7374507,2.9166892,1877.1065595022046
0.63514775,0.056553666,0.73955166,2.9155297,1880.99559242935
0.63452834,0.052938934,0.7390428,2.9138892,1884.8846253564952
0.63223886,0.052405365,0.737865,2.9134355,1888.7736582836405
0.62738353,0.05263302,0.7386102,2.9131677,1892.6626912107859
0.6196077,0.05587048,0.73918676,2.9142416,1896.5517241379312
0.61334485,0.05883532,0.73843133,2.9153175,1900.4407570650765
0.616334,0.06024491,0.7341446,2.9159281,1904.3297899922218
0.61523896,0.061272025,0.732879,2.916265,1908.218822919367
0.6086781,0.0627781,0.73380286,2.9165223,1912.1078558465142
0.6008326,0.065949544,0.7349207,2.9173245,1915.9968887736595
0.5942513,0.069582194,0.7333069,2.9181924,1919.8859217008048
0.5951306,0.07286516,0.7298667,2.9191,1923.7749546279501
0.5932849,0.07600463,0.7272695,2.9199035,1927.6639875550954
0.59580344,0.07722486,0.72432315,2.9202783,1931.5530204822408
0.5993579,0.07487941,0.7240708,2.9195516,1935.442053409386
0.6047557,0.069599405,0.72645086,2.917882,1939.3310863365314
0.6069992,0.069679275,0.7263838,2.9177423,1943.2201192636767
0.6078475,0.06909982,0.7277218,2.917291,1947.109152190822
0.6043053,0.067189276,0.72998095,2.9162545,1950.9981851179673
0.5991704,0.064597376,0.73126113,2.915092,1954.8872180451126
0.5951126,0.06395705,0.73287714,2.914803,1958.776250972258
0.5880171,0.06362114,0.7354127,2.914913,1962.665283899405
0.5833114,0.062349334,0.73865885,2.914706,1966.5543168265503
0.57150453,0.06273835,0.7418013,2.9153867,1970.4433497536957
0.5574387,0.06269193,0.74462014,2.9161975,1974.332382680841
0.5500623,0.064227246,0.7435528,2.9168315,1978.2214156079863
0.54279643,0.06296374,0.7457086,2.9167826,1982.1104485351316
0.53515977,0.0634509,0.74690056,2.9172297,1985.999481462277
0.53354156,0.063992694,0.7467067,2.9173021,1989.8885143894222
0.5333653,0.064364314,0.74691087,2.9171944,1993.7775473165675
0.53040975,0.06670704,0.7468115,2.9176517,1997.6665802437128
0.5239125,0.06958662,0.7470846,2.9184713,2001.5556131708581
0.5151385,0.07300269,0.7473943,2.919493,2005.4446460980034
0.51585275,0.07461403,0.74938905,2.919223,2009.3336790251487
0.5224439,0.07566553,0.7478801,2.918799,2013.2227119522959
0.5242972,0.07550889,0.74803823,2.9184573,2017.1117448794412
0.5246803,0.07519664,0.748057,2.918182,2021.0007778065865
0.52620256,0.0746935,0.7478872,2.9177873,2024.8898107337318
0.5302429,0.0737943,0.7488667,2.9170585,2028.778843660877
0.5359325,0.0728415,0.747769,2.9162834,2032.6678765880224
0.54564583,0.07026589,0.7454149,2.9150968,2036.5569095151677
0.5685311,0.06670349,0.74073786,2.9129596,2040.445942442313
0.5931848,0.062339127,0.7358284,2.9102283,2044.3349753694583
0.6254246,0.058573157,0.72851735,2.9092712,2048.2240082966036
0.649995,0.055367343,0.72731733,2.9084275,2052.113041223749
0.6571208,0.05470188,0.737126,2.9072094,2056.0020741508943
0.67101943,0.052576266,0.73804414,2.906111,2059.8911070780414
0.6842575,0.04905436,0.7353673,2.9043999,2063.7801400051867
0.68713796,0.0496493,0.731741,2.9047368,2067.669172932332
0.69601333,0.047774605,0.7288284,2.9037297,2071.5582058594773
0.6978326,0.04841572,0.7267953,2.9040325,2075.4472387866226
0.68925554,0.05034651,0.72766143,2.9047532,2079.336271713768
0.68437636,0.05300563,0.7289954,2.9055068,2083.2253046409132
0.6652606,0.050521605,0.73627365,2.9035583,2087.1143375680585
0.64554983,0.050957,0.7382225,2.902807,2091.003370495204
0.6379852,0.051276974,0.727163,2.9035423,2094.892403422349
0.6352173,0.05184038,0.72039574,2.9038155,2098.7814363494945
0.63902885,0.053824667,0.71506953,2.904649,2102.67046927664
0.6535785,0.053384945,0.7124857,2.9045439,2106.559502203785
0.65441245,0.05644004,0.7158995,2.9054778,2110.448535130932
0.6567924,0.05394087,0.71930045,2.9041264,2114.3375680580775
0.6599123,0.05203292,0.7183932,2.9029975,2118.226600985223
0.6556367,0.0517255,0.72155994,2.9024112,2122.115633912368
0.6504539,0.05425001,0.71815944,2.9032602,2126.0046668395134
0.65009654,0.054241396,0.7179603,2.9030638,2129.8936997666588
0.64820504,0.055618886,0.71977615,2.9036267,2133.782732693804
0.63719195,0.055829655,0.72584677,2.9032264,2137.6717656209494
0.625664,0.05517661,0.733902,2.902075,2141.5607985480947
0.6098584,0.053615846,0.7414118,2.9004967,2145.44983147524
0.599515,0.053111807,0.74138504,2.900523,2149.3388644023853
0.58765495,0.05807174,0.7419567,2.902627,2153.2278973295306
0.58131623,0.059345655,0.7460138,2.9028344,2157.116930256676
0.574834,0.05988875,0.7454813,2.9033008,2161.005963183823
0.57050496,0.061193466,0.7459873,2.9037588,2164.8949961109683
0.56984955,0.062651426,0.7462696,2.9039922,2168.7840290381137
0.56923777,0.063143075,0.7463199,2.903941,2172.673061965259
0.5689111,0.06572774,0.74375427,2.9044356,2176.5620948924043
0.571845,0.068143345,0.74044436,2.9048374,2180.4511278195496
0.57333124,0.06935188,0.7415207,2.9048421,2184.340160746695
0.5781743,0.065790884,0.7450357,2.903476,2188.22919367384
0.5875203,0.061672937,0.74672616,2.9015737,2192.1182266009855
0.5865622,0.059262652,0.7494326,2.9004147,2196.007259528131
0.5825018,0.058178708,0.7495862,2.9000854,2199.896292455276
0.5793095,0.057881113,0.74851906,2.9002798,2203.7853253824214
0.57576954,0.057696424,0.7479028,2.9004035,2207.6743583095667
0.5758092,0.056173563,0.74662644,2.8998616,2211.563391236714
0.5863627,0.055628113,0.74294597,2.898958,2215.452424163859
0.5920358,0.05643072,0.7388156,2.8991406,2219.3414570910045
0.6065421,0.055400662,0.7303112,2.8988037,2223.23049001815
0.60954934,0.05729793,0.7298896,2.8990896,2227.119522945295
0.61591786,0.05587531,0.7231127,2.898691,2231.0085558724404
0.62794477,0.055121742,0.7144364,2.8985727,2234.8975887995857
0.6431907,0.049505427,0.7148753,2.896288,2238.786621726731
0.6534279,0.04684159,0.71182936,2.8945475,2242.6756546538763
0.65769386,0.045230396,0.71048987,2.8933992,2246.5646875810216
0.66472137,0.04243565,0.7100653,2.8917081,2250.453720508167
0.66319746,0.037847668,0.7117486,2.8889346,2254.3427534353123
0.65494204,0.033980515,0.7133416,2.8863413,2258.2317863624576
0.6421532,0.0338107,0.7145413,2.8857203,2262.1208192896047
0.64540315,0.030237708,0.7097968,2.8842697,2266.00985221675
0.6386538,0.02924421,0.71209466,2.883288,2269.8988851438953
0.63149023,0.028732501,0.7143174,2.8827672,2273.7879180710406
0.6259251,0.033450622,0.711232,2.8847508,2277.676950998186
0.6293582,0.032615013,0.7118482,2.8841126,2281.5659839253312
0.6293422,0.033498943,0.71193445,2.884414,2285.4550168524765
0.62849784,0.03355819,0.7127468,2.8842418,2289.344049779622
0.62946844,0.033630565,0.7126602,2.8841035,2293.233082706767
0.63548225,0.031842373,0.7139364,2.8831882,2297.1221156339125
0.6378824,0.030241251,0.71525043,2.8821163,2301.011148561058
0.6310057,0.033052064,0.71362674,2.8831596,2304.900181488203
0.6339933,0.034991242,0.7131318,2.8841474,2308.7892144153484
0.6341338,0.036581885,0.7131622,2.8848774,2312.6782473424955
0.62995374,0.03524922,0.7137486,2.8838212,2316.567280269641
0.62711674,0.035798002,0.71435726,2.8838058,2320.456313196786
0.6290822,0.035151046,0.7137858,2.8832889,2324.3453461239314
0.6261201,0.036027398,0.71138364,2.8834085,2328.2343790510768
0.6226274,0.037817966,0.71032894,2.8840454,2332.123411978222
0.6124468,0.04084778,0.70967263,2.8851721,2336.0124449053674
0.6033503,0.043879047,0.7099034,2.8867128,2339.9014778325127
0.59829766,0.04474337,0.71114665,2.8872309,2343.790510759658
0.5898172,0.045695253,0.7126173,2.8880262,2347.6795436868033
0.5852808,0.046547446,0.71281123,2.8884864,2351.5685766139486
0.57934946,0.04810584,0.71339726,2.8894684,2355.457609541094
0.5746302,0.050801337,0.7138543,2.8904922,2359.346642468241
0.5696472,0.052008174,0.7145356,2.8910353,2363.2356753953864
0.56480324,0.054642472,0.71568567,2.892205,2367.1247083225317
0.55704516,0.055800993,0.7173629,2.8929882,2371.013741249677
0.5566818,0.05779112,0.7170272,2.8934236,2374.9027741768223
0.5545772,0.058701962,0.71735203,2.8937018,2378.7918071039676
0.5482327,0.06020412,0.7183739,2.8945482,2382.680840031113
0.53928524,0.061293162,0.7201841,2.8955538,2386.569872958258
0.53686756,0.061605994,0.7205139,2.8955843,2390.4589058854035
0.5433344,0.061691932,0.7187681,2.8948998,2394.347938812549
0.5495533,0.06273834,0.7173377,2.89456,2398.236971739694
0.5617155,0.06060707,0.71545064,2.8931262,2402.1260046668394
0.5687646,0.058861647,0.7168003,2.8917923,2406.0150375939847
0.5709288,0.058930043,0.7182796,2.8914435,2409.904070521132
0.5772352,0.05596613,0.7204159,2.8898818,2413.793103448277
0.57954836,0.055489853,0.72042084,2.8892467,2417.6821363754225
0.58493,0.056237053,0.71903723,2.888998,2421.571169302568
0.5926012,0.05737368,0.71758676,2.8891153,2425.460202229713
0.5958902,0.05536238,0.7252127,2.8879855,2429.3492351568584
0.5953322,0.05330265,0.73183775,2.8867137,2433.2382680840037
0.58667773,0.05212201,0.7379229,2.8857198,2437.127301011149
0.5724859,0.05459986,0.74081284,2.8868985,2441.0163339382943
0.5597915,0.056657016,0.7396108,2.888692,2444.9053668654396
0.5540076,0.05740675,0.7402336,2.889378,2448.794399792585
0.5375377,0.06062238,0.74212426,2.8917255,2452.6834327197303
0.5282641,0.062348835,0.74501705,2.8929176,2456.5724656468756
0.5189668,0.0623818,0.7484001,2.8933253,2460.4614985740227
0.5099689,0.061202243,0.7513865,2.8932738,2464.350531501168
0.49730575,0.064664125,0.74784607,2.8952014,2468.2395644283133
0.48345113,0.068109944,0.7462151,2.8970768,2472.1285973554586
0.47156763,0.069455475,0.74626875,2.8988013,2476.017630282604
0.4642799,0.07032597,0.7460172,2.899812,2479.9066632097492
0.46311414,0.07037812,0.74709666,2.8997247,2483.7956961368945
0.4594825,0.07176457,0.74739057,2.9001014,2487.68472906404
0.46345526,0.070492744,0.7468238,2.8991315,2491.573761991185
0.46332097,0.069341704,0.74681306,2.8990738,2495.4627949183305
0.46167403,0.06921272,0.7468385,2.8992217,2499.351827845476
0.45593297,0.07007624,0.7467887,2.90038,2503.240860772621
0.4579463,0.07003272,0.7450422,2.8998704,2507.1298936997664
0.47169065,0.06624432,0.74755067,2.8969402,2511.0189266269135
0.47741616,0.065080546,0.747936,2.8955088,2514.907959554059
0.4739179,0.06635501,0.74756205,2.89599,2518.796992481204
0.4724232,0.06753683,0.74588984,2.896149,2522.6860254083495
0.47517562,0.06608686,0.7455852,2.8954036,2526.5750583354948
0.47383416,0.06659421,0.7459614,2.8954098,2530.46409126264
0.47726327,0.067234494,0.74528503,2.8945005,2534.3531241897854
0.47599524,0.067679435,0.74534065,2.894495,2538.2421571169307
0.47680813,0.067699105,0.7449609,2.8941016,2542.131190044076
0.47260928,0.068604246,0.7460345,2.8945208,2546.0202229712213
0.46984255,0.07046636,0.743489,2.8948174,2549.9092558983666
0.4741068,0.07259389,0.74013317,2.8945003,2553.798288825512
0.4948063,0.07017526,0.743716,2.8918025,2557.687321752657
0.51393443,0.06470504,0.7504633,2.888544,2561.5763546798044
0.5178953,0.065970294,0.7494234,2.888256,2565.4653876069497
0.52031714,0.066597775,0.74856204,2.8879464,2569.354420534095
0.52360016,0.06569669,0.74833083,2.8871303,2573.2434534612403
0.5353287,0.063866824,0.7474277,2.8851364,2577.1324863883856
0.5530602,0.061572537,0.7457595,2.8824778,2581.021519315531
0.57721853,0.060396057,0.745506,2.8799033,2584.910552242676
0.5855855,0.059227377,0.7450805,2.8787253,2588.7995851698215
0.58607787,0.05656308,0.7455742,2.8770654,2592.688618096967
0.5726783,0.05848086,0.7473191,2.8787322,2596.577651024112
0.55945426,0.06327443,0.74327606,2.8811467,2600.4666839512574
0.5629492,0.064369746,0.74047446,2.8815105,2604.3557168784027
0.56298643,0.066171765,0.7389823,2.8821478,2608.244749805548
0.56640697,0.06595196,0.740285,2.8816035,2612.133782732695
0.56115675,0.06606209,0.7411174,2.8814976,2616.0228156598405
0.5521597,0.06688318,0.7425689,2.8816974,2619.911848586986
0.53474975,0.066015445,0.7407547,2.8827665,2623.800881514131
0.5195747,0.0690622,0.7335129,2.8849626,2627.6899144412764
0.51492286,0.071092434,0.73141164,2.8857582,2631.5789473684217
0.51524615,0.07080497,0.7311558,2.8854373,2635.467980295567
0.51196784,0.07100547,0.731974,2.8856347,2639.3570132227123
0.50379235,0.070543274,0.73437077,2.885875,2643.2460461498576
0.4993847,0.069684505,0.7356326,2.8858924,2647.135079077003
0.4941101,0.07096262,0.73221564,2.8866389,2651.0241120041483
0.4873523,0.07258724,0.73125005,2.8875182,2654.9131449312936
0.47890037,0.07376992,0.7309787,2.8883188,2658.8021778584407
0.4712909,0.075976424,0.73155683,2.8892972,2662.691210785586
0.46966094,0.07581495,0.731816,2.8892064,2666.5802437127313
0.46701723,0.07606051,0.73206276,2.8893254,2670.4692766398766
0.4590031,0.077382855,0.7334422,2.8903704,2674.358309567022
0.45658964,0.07864931,0.73375434,2.8905914,2678.2473424941672
0.4478683,0.080181815,0.7355373,2.8916018,2682.1363754213126
0.44484878,0.08262127,0.73563683,2.8919942,2686.025408348458
